Id,SalePrice
1594,131693.6047158271
1595,129145.48697120004
1596,215304.5610515316
1597,171374.36297281925
1598,175948.17183575852
1599,182007.99838326688
1600,207966.03711656103
1601,93727.52136043752
1602,123149.75317337635
1603,106169.50466647296
1604,252034.62464639024
1605,249238.85479198952
1606,160502.2980851784
1607,229846.5831951819
1608,200115.7396594157
1609,190409.80313520256
1610,142743.70019514507
1611,148816.8875353647
1612,171415.8347202586
1613,174273.94624804438
1614,121714.47405697146
1615,101819.89343133334
1616,101819.89343133334
1617,109002.09568291376
1618,126026.14609356828
1619,128891.28310583066
1620,204043.84615034357
1621,139949.62188477258
1622,139073.47838135652
1623,264515.92056971457
1624,186435.1899720524
1625,125936.97171229661
1626,168683.7394608311
1627,171881.57208614165
1628,258832.4662491594
1629,166643.09918273456
1630,332995.6953181145
1631,230078.56086903284
1632,252034.62464639024
1633,163616.8318197135
1634,180643.05676462394
1635,164857.04129146476
1636,171881.57208614165
1637,178132.52121943797
1638,191907.42109698575
1639,185374.04671106982
1640,253986.36209556588
1641,174482.7015469986
1642,203078.62650227407
1643,233485.07101341002
1644,226231.20884431346
1645,180964.59768611388
1646,153942.81770061972
1647,177803.89041629672
1648,145966.64226853714
1649,128510.82229043305
1650,117805.1011526843
1651,124234.40970655937
1652,115202.42392582253
1653,115202.42392582253
1654,160502.2980851784
1655,164299.67360664057
1656,160502.2980851784
1657,160502.2980851784
1658,160502.2980851784
1659,141367.87413346232
1660,134719.15128545812
1661,345016.99004809203
1662,335523.0483053412
1663,335523.0483053412
1664,373945.452357476
1665,292710.6546087041
1666,265002.7422284596
1667,298780.81376254035
1668,292710.6546087041
1669,271281.9878658882
1670,297044.4825116945
1671,233980.99575369823
1672,373945.452357476
1673,272150.35664343607
1674,245602.50042598005
1675,180643.05676462394
1676,180643.05676462394
1677,200115.7396594157
1678,373945.452357476
1679,312357.7908418288
1680,326110.8707230725
1681,254134.9166753157
1682,256236.93024484618
1683,200115.7396594157
1684,182628.05694634488
1685,164857.04129146476
1686,190409.80313520256
1687,163616.8318197135
1688,190409.80313520256
1689,190409.80313520256
1690,190409.80313520256
1691,166643.09918273456
1692,228943.38423797904
1693,163616.8318197135
1694,171881.57208614165
1695,163616.8318197135
1696,240291.89940973907
1697,163616.8318197135
1698,312357.7908418288
1699,303762.5400183136
1700,222700.67479997882
1701,258832.4662491594
1702,256236.93024484618
1703,256236.93024484618
1704,256236.93024484618
1705,222930.53094490783
1706,373945.452357476
1707,200115.7396594157
1708,200115.7396594157
1709,271281.9878658882
1710,226647.5706367233
1711,226647.5706367233
1712,276898.4348132846
1713,230013.5652807965
1714,216851.77615522494
1715,190409.80313520256
1716,190409.80313520256
1717,190409.80313520256
1718,152974.10567802525
1719,203078.62650227407
1720,245602.50042598005
1721,182628.05694634488
1722,139227.72537732724
1723,156436.1622432403
1724,209975.86437199905
1725,222700.67479997882
1726,168517.15038824064
1727,177107.1381615955
1728,190409.80313520256
1729,155718.25810874873
1730,142548.35395764455
1731,127747.24671264125
1732,127518.65458447071
1733,119504.11336301529
1734,121714.47405697146
1735,128357.13798385259
1736,121714.47405697146
1737,283652.24895495543
1738,200115.7396594157
1739,280391.02243971283
1740,204226.44818713554
1741,171881.57208614165
1742,171881.57208614165
1743,175948.17183575852
1744,243439.66169479478
1745,218490.50588809873
1746,220641.23776687146
1747,195107.1982455463
1748,204715.932704501
1749,153407.14799153176
1750,146559.73896260734
1751,210895.5674002892
1752,119504.11336301529
1753,166236.88111585903
1754,216961.39460192926
1755,153823.9559839741
1756,117805.1011526843
1757,119504.11336301529
1758,139382.1324961803
1759,153407.14799153176
1760,161779.4505163201
1761,153407.14799153176
1762,162596.35068246818
1763,161664.97778545355
1764,121714.47405697146
1765,182770.74844905868
1766,166848.6018426935
1767,184746.17851423178
1768,139073.47838135652
1769,179091.90218404846
1770,135266.5470994225
1771,139073.47838135652
1772,146162.61427638782
1773,130621.97811365535
1774,203167.10433850795
1775,135428.5041011782
1776,120094.43543416352
1777,104669.91966154115
1778,131578.47167765562
1779,107457.03694201169
1780,167342.90089338407
1781,133160.38367006133
1782,102674.6171440988
1783,132977.51866642947
1784,103853.84714977448
1785,121558.34016047591
1786,139965.56911657398
1787,172362.77191493753
1788,91831.46729222515
1789,108528.9457783636
1790,103853.84714977448
1791,220282.91185618038
1792,154030.47699790035
1793,142141.0064797179
1794,141971.02215210933
1795,140570.06582915277
1796,115202.42392582253
1797,131049.1433096738
1798,128510.82229043305
1799,104669.91966154115
1800,119504.11336301529
1801,133740.02197628113
1802,137837.3961184188
1803,164058.57064197108
1804,133293.463117637
1805,135428.5041011782
1806,140170.83985820695
1807,162078.8116993414
1808,116053.98049065775
1809,115000.44975517377
1810,139760.46768090685
1811,115414.17240532374
1812,122881.70510567028
1813,124769.10046239855
1814,111431.79791515849
1815,98309.10985778761
1816,103403.73657932221
1817,126453.34733290198
1818,154424.76805320548
1819,129739.46501969514
1820,90720.58838851601
1821,115672.75601374567
1822,155590.6364166173
1823,90720.58838851601
1824,138630.8114878415
1825,119020.70647319565
1826,109776.14776823398
1827,123112.37691994218
1828,133160.38367006133
1829,129710.64691248612
1830,152918.85776674235
1831,177249.37655744923
1832,143720.80454253493
1833,149627.1232431624
1834,129739.46501969514
1835,168854.89217406517
1836,145697.38302885988
1837,99173.94153232887
1838,129894.8043983677
1839,105125.54180146582
1840,142318.82315025976
1841,145111.42546371423
1842,114423.05850648091
1843,130653.55886204491
1844,126161.91117034442
1845,128510.82229043305
1846,153823.9559839741
1847,154917.8668181219
1848,91831.46729222515
1849,107763.68786670065
1850,128510.82229043305
1851,140328.34740515045
1852,133389.75521916265
1853,135984.9859351737
1854,172504.15069814565
1855,142453.51784306913
1856,220062.4532749958
1857,132699.60230603055
1858,152520.83758275973
1859,119717.563008649
1860,154843.306241832
1861,119717.563008649
1862,272675.40875300724
1863,272675.40875300724
1864,272675.40875300724
1865,283028.31839663605
1866,283028.31839663605
1867,233914.78294314138
1868,276898.4348132846
1869,203452.37786917426
1870,215654.8038964314
1871,245602.50042598005
1872,158827.15320138488
1873,216851.77615522494
1874,136002.73625834734
1875,206532.24089340822
1876,180643.05676462394
1877,200115.7396594157
1878,216851.77615522494
1879,124692.4524382728
1880,133293.463117637
1881,220467.4619796252
1882,258832.4662491594
1883,200115.7396594157
1884,203078.62650227407
1885,241574.5996235725
1886,276898.4348132846
1887,200115.7396594157
1888,245602.50042598005
1889,150427.52568700205
1890,120701.21039663817
1891,143432.6647494671
1892,112241.8355580994
1893,126954.60621140004
1894,154356.51493952394
1895,146162.61427638782
1896,116539.44025993266
1897,123046.82497353687
1898,117089.17229956032
1899,139580.15224485972
1900,140911.66578849108
1901,139760.46768090685
1902,139073.47838135652
1903,199092.99610157454
1904,133389.75521916265
1905,175185.32450383832
1906,149651.62185388425
1907,177779.09680297
1908,126161.91117034442
1909,139866.5348044999
1910,137917.65377492845
1911,173062.37963961385
1912,260288.55215923872
1913,159354.2487880406
1914,92593.70627166472
1915,252034.62464639024
1916,97119.87221360215
1917,248090.3160570689
1918,133835.06606596368
1919,160502.2980851784
1920,185152.26081959848
1921,345016.99004809203
1922,283028.31839663605
1923,184934.3374005827
1924,212607.10971527276
1925,212102.80362345782
1926,335523.0483053412
1927,121714.47405697146
1928,161779.4505163201
1929,109317.88173897497
1930,128726.23213757003
1931,142488.27348172743
1932,139949.62188477258
1933,148400.42773501275
1934,171881.57208614165
1935,158827.15320138488
1936,171881.57208614165
1937,171881.57208614165
1938,171415.8347202586
1939,252034.62464639024
1940,218566.8792334275
1941,180643.05676462394
1942,168517.15038824064
1943,218566.8792334275
1944,284890.25261223136
1945,331548.2835570131
1946,167736.84552357305
1947,278386.63366210496
1948,170533.61557663843
1949,221812.86622023862
1950,180316.39012835774
1951,257534.01446625037
1952,218490.50588809873
1953,160502.2980851784
1954,194619.21294713876
1955,127747.24671264125
1956,261828.01391417903
1957,174092.41162263142
1958,272150.35664343607
1959,160067.39428801934
1960,114317.87351927161
1961,125427.33048635052
1962,115202.42392582253
1963,115202.42392582253
1964,121714.47405697146
1965,160502.2980851784
1966,164299.67360664057
1967,245602.50042598005
1968,332995.6953181145
1969,335523.0483053412
1970,373945.452357476
1971,345016.99004809203
1972,335523.0483053412
1973,248090.3160570689
1974,272150.35664343607
1975,373945.452357476
1976,245602.50042598005
1977,312357.7908418288
1978,312357.7908418288
1979,331548.2835570131
1980,200115.7396594157
1981,292710.6546087041
1982,222930.53094490783
1983,222930.53094490783
1984,190409.80313520256
1985,200115.7396594157
1986,220467.4619796252
1987,190409.80313520256
1988,171881.57208614165
1989,200115.7396594157
1990,205513.2381288321
1991,200115.7396594157
1992,203078.62650227407
1993,175948.17183575852
1994,232343.47438181165
1995,190409.80313520256
1996,258832.4662491594
1997,314677.5371196049
1998,303762.5400183136
1999,222700.67479997882
2000,303762.5400183136
2001,236217.4603980142
2002,216851.77615522494
2003,249238.85479198952
2004,230003.2822530284
2005,230078.56086903284
2006,222930.53094490783
2007,252034.62464639024
2008,190409.80313520256
2009,171881.57208614165
2010,190409.80313520256
2011,152974.10567802525
2012,190409.80313520256
2013,171881.57208614165
2014,180643.05676462394
2015,190409.80313520256
2016,171881.57208614165
2017,196198.663641459
2018,121714.47405697146
2019,126026.14609356828
2020,119504.11336301529
2021,119504.11336301529
2022,168683.7394608311
2023,153407.14799153176
2024,222619.24060831085
2025,367812.7253690751
2026,190409.80313520256
2027,147695.73416251034
2028,175948.17183575852
2029,171881.57208614165
2030,278386.63366210496
2031,246239.51244936607
2032,246239.51244936607
2033,266832.9431144522
2034,175948.17183575852
2035,200115.7396594157
2036,212118.04573112962
2037,222930.53094490783
2038,290662.1141272969
2039,212118.04573112962
2040,313310.0919058673
2041,233336.34627471678
2042,203078.62650227407
2043,161664.97778545355
2044,189023.30747218936
2045,202472.7877157729
2046,173434.8448130271
2047,140001.20792753925
2048,134719.15128545812
2049,173434.8448130271
2050,170405.6506316102
2051,109317.88173897497
2052,140001.20792753925
2053,140669.60163753192
2054,98309.10985778761
2055,153407.14799153176
2056,124619.89079413781
2057,126323.27196012113
2058,189729.13303845937
2059,139073.47838135652
2060,154139.54387797546
2061,175185.32450383832
2062,133389.75521916265
2063,104669.91966154115
2064,143481.95596988866
2065,125572.69409707376
2066,161664.97778545355
2067,121837.63659070425
2068,190544.63208066532
2069,98309.10985778761
2070,115129.67397213638
2071,105125.54180146582
2072,140371.91910445224
2073,127747.24671264125
2074,188865.95901713107
2075,142819.61594211977
2076,120094.43543416352
2077,139073.47838135652
2078,124762.62089504537
2079,136097.48824006383
2080,128266.31423761466
2081,135428.5041011782
2082,159637.0327493765
2083,145966.64226853714
2084,116054.7575165984
2085,133389.75521916265
2086,128726.23213757003
2087,138100.1489330298
2088,123112.37691994218
2089,104669.91966154115
2090,142184.52526330357
2091,123416.60134276285
2092,137621.2426825925
2093,138255.1712241062
2094,134254.86360096085
2095,149739.45382318413
2096,98584.72099314637
2097,112912.0161664599
2098,142090.7747512185
2099,98309.10985778761
2100,107194.33946594514
2101,147643.0814116223
2102,143897.0353807526
2103,110573.4096736412
2104,170834.92059941677
2105,121421.90032211858
2106,111431.79791515849
2107,242783.23572098912
2108,121714.47405697146
2109,120556.865423725
2110,127442.40629333607
2111,155455.27121208244
2112,139948.10745514664
2113,124619.89079413781
2114,123693.11410995705
2115,154620.3198417572
2116,129214.43600145348
2117,152560.23245076375
2118,129670.38446791157
2119,113332.76715558532
2120,120876.63022173125
2121,98309.10985778761
2122,108133.22909439262
2123,106711.13800695392
2124,190830.16348004705
2125,159571.54960403088
2126,158184.8871528131
2127,177349.614896522
2128,138630.8114878415
2129,114371.02021518399
2130,140328.34740515045
2131,153373.35137341186
2132,136902.724252442
2133,140959.2724503056
2134,121327.05997912922
2135,113782.32554755762
2136,101008.27636888578
2137,131578.47167765562
2138,130946.47357597631
2139,148312.13092536412
2140,128357.13798385259
2141,126161.91117034442
2142,128510.82229043305
2143,148143.6448957942
2144,138069.80129051043
2145,128357.13798385259
2146,147537.40739917805
2147,153407.14799153176
2148,124027.75698244691
2149,127518.65458447071
2150,202495.30517745088
2151,129725.14045513145
2152,151482.0249817688
2153,158386.47714289397
2154,116476.41426753413
2155,135266.5470994225
2156,242105.43822697204
2157,226241.32323028398
2158,222700.67479997882
2159,205513.2381288321
2160,166643.09918273456
2161,256236.93024484618
2162,345016.99004809203
2163,292710.6546087041
2164,233914.78294314138
2165,161664.97778545355
2166,142743.70019514507
2167,200115.7396594157
2168,180643.05676462394
2169,190409.80313520256
2170,203078.62650227407
2171,133293.463117637
2172,140736.35890355596
2173,157539.7199336789
2174,232343.47438181165
2175,290662.1141272969
2176,265002.7422284596
2177,232343.47438181165
2178,222930.53094490783
2179,147695.73416251034
2180,228114.99314094958
2181,206532.24089340822
2182,220467.4619796252
2183,200115.7396594157
2184,133389.75521916265
2185,119717.563008649
2186,160502.2980851784
2187,148312.13092536412
2188,153410.76774257715
2189,216823.67361932914
2190,95909.33177293894
2191,95909.33177293894
2192,95909.33177293894
2193,110995.63642791803
2194,104552.43561349943
2195,112371.91800272155
2196,109002.09568291376
2197,120816.79522839529
2198,161403.0666910777
2199,155182.95738859294
2200,121327.05997912922
2201,136169.99273828533
2202,174419.89077011182
2203,145502.0347898052
2204,153688.0148051947
2205,133160.38367006133
2206,134593.3400086451
2207,187528.63274019503
2208,204061.63723667647
2209,203167.10433850795
2210,126161.91117034442
2211,121446.82118770787
2212,128943.18184040589
2213,107543.72624608235
2214,139073.47838135652
2215,110573.4096736412
2216,162658.46441846355
2217,103181.80617779988
2218,92593.70627166472
2219,99013.85486633827
2220,97119.87221360215
2221,252034.62464639024
2222,226241.32323028398
2223,272675.40875300724
2224,206464.66628367477
2225,135266.99322645884
2226,178454.88969707472
2227,196198.663641459
2228,245602.50042598005
2229,222930.53094490783
2230,140151.44742674008
2231,193584.60981241017
2232,191918.9338615552
2233,168517.15038824064
2234,222930.53094490783
2235,204226.44818713554
2236,272858.53329123795
2237,303762.5400183136
2238,203452.37786917426
2239,139227.72537732724
2240,171881.57208614165
2241,139382.1324961803
2242,140736.35890355596
2243,126998.77639636169
2244,108278.1743208479
2245,102674.6171440988
2246,139073.47838135652
2247,120478.34058418035
2248,122804.48456998226
2249,128979.10341449094
2250,132722.16026180054
2251,133497.2673696181
2252,175185.32450383832
2253,147695.73416251034
2254,158827.15320138488
2255,180643.05676462394
2256,190409.80313520256
2257,209734.81965510442
2258,190409.80313520256
2259,171881.57208614165
2260,153823.9559839741
2261,207966.03711656103
2262,218566.8792334275
2263,284890.25261223136
2264,373945.452357476
2265,153436.1533217748
2266,278386.63366210496
2267,312357.7908418288
2268,335523.0483053412
2269,171067.365458587
2270,176400.00890535483
2271,208780.73409914805
2272,191907.42109698575
2273,162770.31495062957
2274,174482.7015469986
2275,164360.50880207407
2276,177803.89041629672
2277,185497.45626968192
2278,150919.78188605834
2279,128357.13798385259
2280,114317.87351927161
2281,180643.05676462394
2282,180643.05676462394
2283,122301.93998196283
2284,128266.31423761466
2285,156540.75216115205
2286,121714.47405697146
2287,310949.717421685
2288,256236.93024484618
2289,312357.7908418288
2290,373945.452357476
2291,284890.25261223136
2292,335523.0483053412
2293,373945.452357476
2294,345016.99004809203
2295,373945.452357476
2296,303762.5400183136
2297,252226.85638884798
2298,310949.717421685
2299,338547.9019911432
2300,284890.25261223136
2301,230003.2822530284
2302,230013.5652807965
2303,252034.62464639024
2304,249238.85479198952
2305,180643.05676462394
2306,180643.05676462394
2307,180643.05676462394
2308,241574.5996235725
2309,266832.9431144522
2310,222930.53094490783
2311,200115.7396594157
2312,171881.57208614165
2313,171881.57208614165
2314,175948.17183575852
2315,164857.04129146476
2316,171881.57208614165
2317,180643.05676462394
2318,171881.57208614165
2319,182628.05694634488
2320,190409.80313520256
2321,241574.5996235725
2322,190409.80313520256
2323,166643.09918273456
2324,163616.8318197135
2325,216851.77615522494
2326,163616.8318197135
2327,205513.2381288321
2328,205513.2381288321
2329,180643.05676462394
2330,180643.05676462394
2331,312357.7908418288
2332,345016.99004809203
2333,303762.5400183136
2334,232343.47438181165
2335,258832.4662491594
2336,303762.5400183136
2337,200115.7396594157
2338,245602.50042598005
2339,241574.5996235725
2340,335523.0483053412
2341,216851.77615522494
2342,241574.5996235725
2343,220467.4619796252
2344,222700.67479997882
2345,249238.85479198952
2346,222930.53094490783
2347,200115.7396594157
2348,222930.53094490783
2349,163101.88297485255
2350,230003.2822530284
2351,241574.5996235725
2352,252034.62464639024
2353,220526.46378983784
2354,146722.2889428434
2355,169464.18997427652
2356,156436.1622432403
2357,206532.24089340822
2358,183317.63511293894
2359,133835.06606596368
2360,124692.4524382728
2361,137129.3932302585
2362,262953.68888554035
2363,140736.35890355596
2364,149898.45545038348
2365,222930.53094490783
2366,212118.04573112962
2367,241574.5996235725
2368,200115.7396594157
2369,241574.5996235725
2370,171881.57208614165
2371,171881.57208614165
2372,200115.7396594157
2373,248090.3160570689
2374,272150.35664343607
2375,241574.5996235725
2376,257534.01446625037
2377,316134.6888786948
2378,142141.0064797179
2379,187700.42216943472
2380,137995.26441852123
2381,161664.97778545355
2382,185169.08569704043
2383,216851.77615522494
2384,232343.47438181165
2385,147537.40739917805
2386,135428.5041011782
2387,131571.63848568196
2388,107763.68786670065
2389,127747.24671264125
2390,130946.47357597631
2391,129877.25183833193
2392,119504.11336301529
2393,170405.6506316102
2394,142141.0064797179
2395,189729.13303845937
2396,146559.73896260734
2397,188972.7667466563
2398,128421.37519211488
2399,91831.46729222515
2400,91831.46729222515
2401,122388.5404635516
2402,133389.75521916265
2403,169008.64157420196
2404,134880.45288548074
2405,153823.9559839741
2406,135266.5470994225
2407,121714.47405697146
2408,137129.3932302585
2409,139073.47838135652
2410,175185.32450383832
2411,121714.47405697146
2412,149016.68620150158
2413,139073.47838135652
2414,126172.20369422574
2415,166236.88111585903
2416,128899.91914765195
2417,133123.1998019288
2418,128357.13798385259
2419,137280.31006383678
2420,121714.47405697146
2421,134943.48400516406
2422,116539.44025993266
2423,123416.60134276285
2424,144166.96734707395
2425,214020.6117122392
2426,138670.80980508652
2427,131401.90305499165
2428,171219.2001827861
2429,119504.11336301529
2430,128266.31423761466
2431,123046.82497353687
2432,135524.39926345492
2433,139073.47838135652
2434,139073.47838135652
2435,146162.61427638782
2436,109317.88173897497
2437,119504.11336301529
2438,121714.47405697146
2439,122651.39116253782
2440,134451.13217591186
2441,109764.18946270047
2442,115077.36106293964
2443,122315.71469608822
2444,129214.43600145348
2445,106169.50466647296
2446,136289.57396677524
2447,195215.06538544604
2448,138630.8114878415
2449,120836.07397714179
2450,160320.92621281344
2451,123112.37691994218
2452,206205.14010197815
2453,102674.6171440988
2454,105125.54180146582
2455,120876.63022173125
2456,133160.38367006133
2457,124619.89079413781
2458,122812.71278407758
2459,114423.05850648091
2460,147283.70831035072
2461,116539.44025993266
2462,137917.24703359188
2463,120836.07397714179
2464,180890.3744854403
2465,134451.13217591186
2466,127583.3741098826
2467,147895.9386066575
2468,113038.89366348328
2469,126173.3231008255
2470,179910.40607363323
2471,185172.70460860862
2472,180506.10513983527
2473,126683.76109531849
2474,114171.22781703992
2475,205821.70864072358
2476,120478.11815605007
2477,121714.47405697146
2478,156402.68070624967
2479,119984.03700043444
2480,134719.15128545812
2481,128510.82229043305
2482,125940.3364021778
2483,119504.11336301529
2484,127747.24671264125
2485,121714.47405697146
2486,154139.54387797546
2487,180158.34981803942
2488,145484.8643252477
2489,162219.00594853773
2490,146663.51594930972
2491,103181.80617779988
2492,171067.365458587
2493,128421.37519211488
2494,150795.80812543762
2495,107469.55436715772
2496,228495.1609119722
2497,154030.47699790035
2498,119504.11336301529
2499,108278.1743208479
2500,135984.9859351737
2501,139948.10745514664
2502,149651.62185388425
2503,123555.2825761462
2504,179166.47961275317
2505,205513.2381288321
2506,256236.93024484618
2507,312357.7908418288
2508,256236.93024484618
2509,220467.4619796252
2510,245602.50042598005
2511,190409.80313520256
2512,200115.7396594157
2513,199103.55507116084
2514,208171.62349264463
2515,145123.7480698119
2516,150427.52568700205
2517,136002.73625834734
2518,149048.58660915366
2519,203078.62650227407
2520,200115.7396594157
2521,190409.80313520256
2522,203078.62650227407
2523,130872.82725124496
2524,133293.463117637
2525,133293.463117637
2526,143082.93745594152
2527,124692.4524382728
2528,130872.82725124496
2529,132272.6248319209
2530,115539.85444145907
2531,226241.32323028398
2532,212102.80362345782
2533,200115.7396594157
2534,241574.5996235725
2535,298780.81376254035
2536,205513.2381288321
2537,222930.53094490783
2538,182628.05694634488
2539,190409.80313520256
2540,180643.05676462394
2541,182628.05694634488
2542,163101.88297485255
2543,121714.47405697146
2544,131493.32990743394
2545,138069.80129051043
2546,153823.9559839741
2547,140468.59040591112
2548,150019.4773378172
2549,150714.2782874029
2550,373945.452357476
2551,143432.6647494671
2552,128357.13798385259
2553,95909.33177293894
2554,124386.39442116156
2555,116525.53585861225
2556,102674.6171440988
2557,117805.1011526843
2558,173086.32172054742
2559,138255.1712241062
2560,129739.46501969514
2561,137041.75692283356
2562,121327.05997912922
2563,134302.5761820051
2564,177602.96740552262
2565,109857.8866548126
2566,138856.98663563223
2567,129145.63500234667
2568,175185.32450383832
2569,175185.32450383832
2570,126161.91117034442
2571,182017.71581421304
2572,182007.99838326688
2573,202472.7877157729
2574,247289.75972715497
2575,131049.1433096738
2576,131401.90305499165
2577,140144.685193997
2578,102542.94330799887
2579,98309.10985778761
2580,146372.28915281227
2581,131310.99667367857
2582,123112.37691994218
2583,241574.5996235725
2584,160502.2980851784
2585,171415.8347202586
2586,200115.7396594157
2587,202489.56857028662
2588,145569.57478949302
2589,140468.59040591112
2590,212607.10971527276
2591,175086.339493527
2592,226241.32323028398
2593,241574.5996235725
2594,180316.39012835774
2595,222930.53094490783
2596,303762.5400183136
2597,195750.56617092926
2598,251540.44352238553
2599,310949.717421685
2600,123142.30196959137
2601,150427.52568700205
2602,109002.09568291376
2603,102674.6171440988
2604,101819.89343133334
2605,113734.48750064094
2606,135515.94285393745
2607,168683.7394608311
2608,168330.7915511844
2609,140736.35890355596
2610,102114.87237812257
2611,148761.3336870036
2612,157539.7199336789
2613,122804.48456998226
2614,126454.45269942163
2615,153823.9559839741
2616,128266.31423761466
2617,176326.62022236965
2618,175185.32450383832
2619,222447.2251731768
2620,171881.57208614165
2621,171881.57208614165
2622,180643.05676462394
2623,248090.3160570689
2624,272675.40875300724
2625,332995.6953181145
2626,171881.57208614165
2627,207966.03711656103
2628,345016.99004809203
2629,373945.452357476
2630,300605.5998812471
2631,345016.99004809203
2632,339358.6902414955
2633,278386.63366210496
2634,335523.0483053412
2635,148312.13092536412
2636,189633.98993478945
2637,164299.67360664057
2638,232343.47438181165
2639,168478.07499915257
2640,153942.81770061972
2641,117805.1011526843
2642,186435.1899720524
2643,128363.83012163278
2644,134880.45288548074
2645,115202.42392582253
2646,115202.42392582253
2647,122301.93998196283
2648,148312.13092536412
2649,141789.12390102394
2650,156540.75216115205
2651,160502.2980851784
2652,345016.99004809203
2653,256236.93024484618
2654,230013.5652807965
2655,331548.2835570131
2656,290662.1141272969
2657,309516.8047604727
2658,258832.4662491594
2659,263148.11537936726
2660,303762.5400183136
2661,292710.6546087041
2662,292710.6546087041
2663,260030.73576784154
2664,266832.9431144522
2665,283028.31839663605
2666,278386.63366210496
2667,164857.04129146476
2668,182628.05694634488
2669,180643.05676462394
2670,258832.4662491594
2671,182628.05694634488
2672,200115.7396594157
2673,200115.7396594157
2674,206532.24089340822
2675,190409.80313520256
2676,190409.80313520256
2677,183317.63511293894
2678,232343.47438181165
2679,252226.85638884798
2680,263148.11537936726
2681,345016.99004809203
2682,303762.5400183136
2683,373945.452357476
2684,303762.5400183136
2685,303762.5400183136
2686,252226.85638884798
2687,256236.93024484618
2688,241574.5996235725
2689,212118.04573112962
2690,373945.452357476
2691,180643.05676462394
2692,152974.10567802525
2693,200115.7396594157
2694,152974.10567802525
2695,200115.7396594157
2696,190409.80313520256
2697,186374.1908189715
2698,180643.05676462394
2699,177107.1381615955
2700,168517.15038824064
2701,150427.52568700205
2702,127747.24671264125
2703,133936.81562214255
2704,142241.6546425254
2705,121714.47405697146
2706,119504.11336301529
2707,127747.24671264125
2708,124762.62089504537
2709,113694.6545615038
2710,121714.47405697146
2711,257534.01446625037
2712,312357.7908418288
2713,190409.80313520256
2714,163616.8318197135
2715,171881.57208614165
2716,158894.22113902232
2717,181417.85908854892
2718,241574.5996235725
2719,145966.64226853714
2720,179091.90218404846
2721,134880.45288548074
2722,153407.14799153176
2723,141971.02215210933
2724,119504.11336301529
2725,128510.82229043305
2726,139073.47838135652
2727,162436.79791794418
2728,153823.9559839741
2729,134880.45288548074
2730,139073.47838135652
2731,117101.92862114264
2732,116539.44025993266
2733,158612.7672894684
2734,151652.24262100787
